BillID,State/US,# w/in State/US,"Body Name",Address,Title/Summary,Level,"County Name if Local",County Check,"Authority
Type",K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/other?",Bill #,Related Bill(s),"Date Intro","Current Status (text detail)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
US-13,US,13,Legislature,,Civics Secures Democracy Act of 2021,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 1814,,3/11/21,Referred to the House Committe on Education and Labor,10/30/2021,3/11/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/1814/all-actions,https://www.congress.gov/bill/117th-congress/house-bill/1814/text,TNA,9/9/21,MS - 10/30/2021,57-A03,9/9/21,IN PROGRESS,,,
US-14,US,14,Legislature,,To prohibit Federal service academies from providing training and education based on critical race theory.,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3046,,5/7/21,Referred to the Subcommittee on Coast Guard and Maritime Transportation,10/30/2021,5/7/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3046?s=1&r=1,https://www.congress.gov/117/bills/hr3046/BILLS-117hr3046ih.pdf,IFG,10/9/21,MS - 10/30/2021,Lexis Search,10/9/21,IN PROGRESS,,,
US-18,US,18,Legislature,,Combatting Racist Training in the Military Act of 2021,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3134,S. 968,5/12/21,,,11/12/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3134/actions?q=%7B%22search%22%3A%5B%22n%22%5D%7D&r=25&s=1,https://www.congress.gov/bill/117th-congress/house-bill/3134/text?r=25&s=1,,,MS - 1/10/22,Lexis Search,11/12/21,IN PROGRESS,,,
US -22,US ,22,Legislature,,Protect Equality And Civics Education (PEACE) Act,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3137,,5/12/21,,,11/12/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3137/actions?r=13&s=1,https://www.congress.gov/bill/117th-congress/house-bill/3137/text?r=13&s=1,,,MS - 1/10/22,Lexis Search,11/12/21,IN PROGRESS,,,
US-4,US,4,Legislature,,"Combating Racist Teaching in Schools Act: To prohibit the award of Federal funds to schools that promote certain race-based theories to students, and for other purposes.",Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3163,,5/12/21,Referred to the House Committee on Education and Labor,10/30/2021,5/12/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3163?q=%7B%22search%22%3A%5B%22hr3163%22%5D%7D&s=8&r=1,https://www.congress.gov/bill/117th-congress/house-bill/3163/text?q=%7B%22search%22%3A%5B%22hr3163%22%5D%7D&r=1&s=8,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-2,US,2,Legislature,,Stop CRT Act: To codify Executive Order 13950 (relating to combating race and sex stereotyping),Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3179,S. 2346,5/13/21,"Referred to the House Committee on Education and Labor & the Committees on Oversight and Reform, and Armed Services",10/30/2021,5/13/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3179?q=%7B%22search%22%3A%5B%22hr3179%22%5D%7D&r=1&s=10,https://www.congress.gov/bill/117th-congress/house-bill/3179/text?q=%7B%22search%22%3A%5B%22hr3179%22%5D%7D&r=1&s=10,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-3,US,3,Legislature,,To restrict executive agencies from acting in contravention of Executive Order 13950,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3235,,5/14/21,"Referred to the Committee on Oversight and Reform & the Committees on Education and Labor, and Armed Services",10/30/2021,5/13/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3235?q=%7B%22search%22%3A%5B%22hr3235%22%5D%7D&r=1&s=9,https://www.congress.gov/bill/117th-congress/house-bill/3235/text?q=%7B%22search%22%3A%5B%22hr3235%22%5D%7D&r=1&s=9,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-16,US,16,Legislature,,Bill to codify Executive Order 13950,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3249,,5/14/21,Referred to the House Committee on Oversight and Reform,10/30/2021,5/14/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3249,https://www.congress.gov/117/bills/hr3249/BILLS-117hr3249ih.pdf,IFG,10/14/21,MS - 10/30/2021,Lexis Search,10/14/21,IN PROGRESS,,,
US-17,US,17,Legislature,,Military Education and Values Act,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3754,,6/8/21,Referred to the House Committee on Armed Services,10/30/2021,6/8/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3754/actions?r=1&s=1,https://www.congress.gov/bill/117th-congress/house-bill/3754/text?r=1&s=1,MNS,10/15/21,MS - 10/30/2021,211-A04,,IN PROGRESS,,,
US-10,US,10,Legislature,,"To prohibit Federal funds from being made available to teach the 1619 Project curriculum in elementary schools and secondary schools, and for other purposes.",Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3810,,6/11/21,Referred to the Committee on Education and Labor & to the Committee on Armed Services,10/28/2021,6/11/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3810?r=2&s=1,https://www.congress.gov/117/bills/hr3810/BILLS-117hr3810ih.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers/KG,,IN PROGRESS,,,
US-8,US,8,Legislature,,Ending Critical Race Theory in D.C. Public Schools Act,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 3937,,6/16/21,Referred to the House Committee on Oversight and Reform,10/30/2021,6/26/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/3937?q=%7B%22search%22%3A%5B%22hr3937%22%5D%7D&r=1&s=3,https://www.congress.gov/bill/117th-congress/house-bill/3937/text?q=%7B%22search%22%3A%5B%22hr3937%22%5D%7D&r=1&s=3,TNA,8/5/21,MS - 10/30/2021,Trackers/KG,,IN PROGRESS,,,
US-12,US,12,Legislature,,No CRT for our Military Kids Act,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 4764,,7/28/2021,Introduced,10/30/2021,7/28/2021,Pending,https://www.congress.gov/bill/117th-congress/house-bill/4764/all-info,https://www.congress.gov/117/bills/hr4764/BILLS-117hr4764ih.pdf,LM,8/13/21,MS - 10/30/2021,Legiscan Search,8/13/21,IN PROGRESS,,,
US -20,US ,20,Legislature,,Love America Act of 2021,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 4923,S. 2470,8/3/21,,,11/12/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/4923/actions?r=66&s=1,https://www.congress.gov/bill/117th-congress/house-bill/4923/text?r=66&s=1,,,MS - 1/10/22,Lexis Search,11/12/21,IN PROGRESS,,,
US-15,US,15,Legislature,,No Corrupt Racist Training Act,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 5328,,9/22/21,Referred to the House Committee on Education and Labor,10/30/2021,9/22/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/5328/text,https://www.congress.gov/117/bills/hr5328/BILLS-117hr5328ih.pdf,IFG,10/9/21,MS - 10/30/2021,Lexis Search,10/9/21,IN PROGRESS,,,
US -21,US ,21,Legislature,,Defending Students’ Civil Rights Act of 2021,Federal,,,Legislation,,,,,,,,,,,,,,,,H.R. 5398,,9/28/21,,9/28/2021,11/12/21,Pending,https://www.congress.gov/bill/117th-congress/house-bill/5398/actions,https://www.congress.gov/bill/117th-congress/house-bill/5398/text,,,MS - 1/10/22,Lexis Search,11/12/21,IN PROGRESS,,,
