State/US,Body Name,County,Coordinates,Title/Summary,Level,Authority Type,K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on
account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/
other?",Bill #,Related Bill(s),"Date
Intro","Current
Status
(text)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
US,Legislature,,,"Combating Racist Training in the Military Act of 2021
:The ""Combatting Racist Training in the Military Act of 2021"" prohibiting members of the armed forces from being taught tenants of critical race theory in the workplace",Federal,Legislation,,,,,,,,,,,,,,,,S. 968,,3/25/21,Referred to the Committee on Armed Services,,,,https://www.congress.gov/bill/117th-congress/senate-bill/968?r=1&s=1,https://www.congress.gov/117/bills/s968/BILLS-117s968is.pdf,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,"To prohibit Federal funds from being made available to teach the 1619 Project curriculum in elementary schools and secondary schools, and for other purposes.",Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3810,,6/11/21,Referred to the Committee on Education and Labor & to the Committee on Armed Services,,,,https://www.congress.gov/bill/117th-congress/house-bill/3810?r=2&s=1,https://www.congress.gov/117/bills/hr3810/BILLS-117hr3810ih.pdf,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,Saving American History Act of 2021,Federal,Legislation,,,,,,,,,,,,,,,,S. 2035,,6/10/21,"Referred to the Committee on Health, Education, Labor, and Pensions.",,,,https://www.congress.gov/bill/117th-congress/senate-bill/2035?q=%7B%22search%22%3A%5B%22s2035%22%5D%7D&s=1&r=1,https://www.congress.gov/117/bills/s2035/BILLS-117s2035is.pdf,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,No CRT for our Military Kids Act,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 4764,,7/28/2021,Introduced,,,,https://www.congress.gov/bill/117th-congress/house-bill/4764/all-info,https://www.congress.gov/117/bills/hr4764/BILLS-117hr4764ih.pdf,LM,8/13/21,,Legiscan Search,8/13/21,,,,
US,Legislature,,,Stop CRT Act: To codify Executive Order 13950 (relating to combating race and sex stereotyping),Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3179,,5/13/21,"Referred to the House Committee on Education and Labor & the Committees on Oversight and Reform, and Armed Services",,,,https://www.congress.gov/bill/117th-congress/house-bill/3179?q=%7B%22search%22%3A%5B%22hr3179%22%5D%7D&r=1&s=10,https://www.congress.gov/bill/117th-congress/house-bill/3179/text?q=%7B%22search%22%3A%5B%22hr3179%22%5D%7D&r=1&s=10,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,To restrict executive agencies from acting in contravention of Executive Order 13950,Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3235,,5/14/21,"Referred to the Committee on Oversight and Reform & the Committees on Education and Labor, and Armed Services",,,,https://www.congress.gov/bill/117th-congress/house-bill/3235?q=%7B%22search%22%3A%5B%22hr3235%22%5D%7D&r=1&s=9,https://www.congress.gov/bill/117th-congress/house-bill/3235/text?q=%7B%22search%22%3A%5B%22hr3235%22%5D%7D&r=1&s=9,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,"Combating Racist Teaching in Schools Act: To prohibit the award of Federal funds to schools that promote certain race-based theories to students, and for other purposes.",Federal,Legislation,,,,,,,,,,,,,,,,H.R. 3163,,5/12/21,Referred to the House Committee on Education and Labor,,,,https://www.congress.gov/bill/117th-congress/house-bill/3163?q=%7B%22search%22%3A%5B%22hr3163%22%5D%7D&s=8&r=1,https://www.congress.gov/bill/117th-congress/house-bill/3163/text?q=%7B%22search%22%3A%5B%22hr3163%22%5D%7D&r=1&s=8,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,To prohibit federal funding for any agency or recipient of federal funding to teach Critical Race Theory (CRT) in workplace training. END CRT Act Senate companion to HR 3235,Federal,Legislation,,,,,,,,,,,,,,,,S. 2221 ,,6/24/21,Referred to the Committee on Homeland Security and Governmental Affairs,,,,https://www.congress.gov/bill/117th-congress/senate-bill/2221?q=%7B%22search%22%3A%5B%22s2221%22%5D%7D&s=4&r=1,https://www.congress.gov/bill/117th-congress/senate-bill/2221/text?q=%7B%22search%22%3A%5B%22s2221%22%5D%7D&r=1&s=4,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,"Expressing the sense of the House of Representatives that Critical Race Theory serves as a prejudicial ideological tool, rather than an educational tool, and should not be taught in K-12 classrooms as a way to teach students to judge individuals based on sex, race, ethnicity, and national origin.",Federal,Resolution,,,,,,,,,,,,,,,,H.Res 397,,5/14/21,Referred to the House Committee on Education and Labor,,,,https://www.congress.gov/bill/117th-congress/house-resolution/397?q=%7B%22search%22%3A%5B%22hres397%22%5D%7D&r=1&s=6,https://www.congress.gov/bill/117th-congress/house-resolution/397/text?q=%7B%22search%22%3A%5B%22hres397%22%5D%7D&r=1&s=6,TNA,8/5/21,,Trackers/KG,,,,,
US,Legislature,,,"Expressing the sense of the House of Representatives that Critical Race Theory serves as a prejudicial ideological tool, rather than an educational tool, and should not be taught in K-12 classrooms as a way to teach students to judge individuals based on sex, race, ethnicity, and national origin.",Federal,Resolution,,,,,,,,,,,,,,,,S.Res 246,,5/27/21,"Referred to the Committee on Health, Education, Labor, and Pensions",,,,https://www.congress.gov/bill/117th-congress/senate-resolution/246?q=%7B%22search%22%3A%5B%22sres246%22%5D%7D&s=5&r=1,https://www.congress.gov/bill/117th-congress/senate-resolution/246/text?q=%7B%22search%22%3A%5B%22sres246%22%5D%7D&r=1&s=5,TNA,8/5/21,,Trackers/KG,,,,,
